uid,total_facebook_statuses,account_membership_period,service_support_calls,number_of_snaps,total_whatsapp_charge,sub_country_code,total_twitter_tweets,country,total_email_characters,email_plan,total_whatsapp_msg_characters,social_account_number,total_whatsapp_msgs,total_facebook_charge,total_twitter_charge,snapchat_plan,total_email_charge,total_twitter_tweet_characters,total_emails,total_facebook_status_characters
0,130,100,2,0,2.86,415,69,CT,7.3,no,63.6,389-2114,122,40.09,14.96,no,1.97,176,1,235.8
1,91,73,1,0,12.48,415,97,VT,10.3,no,277.3,414-1496,89,37.03,18.75,no,2.78,220.6,6,217.8
2,123,137,2,0,11.73,415,115,NY,11.4,yes,260.7,389-2540,98,29.58,13.71,no,3.08,161.3,3,174
3,110,89,1,0,10.23,408,115,DE,12.8,no,227.3,421-9144,106,33.51,14.1,no,3.46,165.9,3,197.1
4,81,27,5,0,7.44,510,101,OR,15,no,165.4,355-2840,87,39.46,17.92,no,4.05,210.8,6,232.1
5,109,32,1,26,9.58,408,107,WV,16.3,no,212.8,370-7565,98,45.34,19.75,yes,4.4,232.3,4,266.7
6,107,85,0,0,9.1,408,124,AL,12.5,no,202.2,411-4232,76,21.74,23.05,no,3.38,271.2,5,127.9
7,64,125,2,0,7.72,415,121,NJ,11.6,no,171.6,406-6400,96,30.99,11.88,no,3.13,139.8,7,182.3
8,115,55,1,0,10.59,408,97,NC,9.7,yes,235.4,359-7562,117,37.57,14.06,no,2.62,165.4,4,221
9,88,146,1,19,9.7,408,66,ND,14.6,no,215.5,393-9918,98,30.02,13.83,yes,3.94,162.7,6,176.6
10,115,80,1,36,9.67,408,78,MA,3.8,no,214.9,337-7879,145,32.35,21.81,yes,1.03,256.6,4,190.3
11,92,57,0,0,10.42,415,127,CO,10.1,no,231.5,342-4004,93,14.6,16.48,no,2.73,193.9,2,85.9
12,105,89,2,12,9.09,415,107,OR,10.5,no,201.9,357-8515,132,31.96,12.86,yes,2.84,151.3,3,188
13,137,116,1,27,13.27,510,60,MD,6.9,yes,294.8,399-5424,121,29.84,17.9,yes,1.86,210.6,5,175.5
14,109,144,1,18,9.38,415,113,OH,10.1,no,208.4,392-3813,111,18.09,9.19,yes,2.73,108.1,5,106.4
15,84,31,1,0,9.08,510,107,FL,8.2,no,201.7,402-3634,65,28.12,17.31,no,2.21,203.7,1,165.4
16,102,113,0,30,10.58,415,123,ID,11.6,no,235,336-9053,52,31.25,15.59,yes,3.13,183.4,7,183.8
17,101,93,1,42,7.69,408,84,WY,11.5,no,171,360-7246,106,28.37,23.22,yes,3.11,273.2,1,166.9
18,115,73,2,0,7.64,415,133,RI,11.1,no,169.8,366-6248,122,41.09,14.32,no,3,168.5,2,241.7
19,106,78,2,0,7,415,101,SC,11.8,no,155.6,411-7390,125,26.35,14.9,no,3.19,175.3,5,155
20,115,91,1,0,7.03,408,116,AL,12.2,yes,156.3,348-9383,86,25.81,8.81,no,3.29,103.6,4,151.8
21,122,100,0,0,8.88,415,76,NJ,12.5,no,197.3,396-5189,83,34.65,24.06,no,3.38,283.1,3,203.8
22,128,109,2,0,8.19,415,116,WY,10,no,182.1,328-8808,86,23.29,18.45,no,2.7,217,5,137
23,112,121,2,0,7.18,415,104,VA,10.5,no,159.6,357-7064,139,22.8,16.58,no,2.84,195.1,2,134.1
24,103,159,2,0,10.08,415,108,VT,7.4,no,223.9,335-2019,93,46.89,16.11,no,2,189.5,5,275.8
25,124,94,1,38,4.77,408,116,AZ,12.8,no,105.9,390-7434,73,28.92,16.43,yes,3.46,193.3,4,170.1
26,79,137,3,0,7.63,510,111,ME,10.5,no,169.5,368-9860,64,18.79,18.97,no,2.84,223.2,3,110.5
27,113,129,2,0,8.35,415,97,AR,12.1,no,185.5,379-7192,126,26.69,21.84,no,3.27,256.9,2,157
28,58,109,2,0,12.71,415,115,OH,13.1,no,282.5,363-4967,105,32.91,12.64,no,3.54,148.7,1,193.6
29,108,105,4,31,14.45,415,119,CA,8.3,no,321.2,409-9911,101,18.63,21.19,yes,2.24,249.3,4,109.6
30,89,101,1,0,2.4,415,97,OR,11.5,no,53.3,398-5851,61,20.16,16.97,no,3.11,199.6,5,118.6
31,76,30,3,0,8.87,510,112,NC,7.1,no,197.1,404-5427,134,24.65,20.46,no,1.92,240.7,4,145
32,110,115,2,16,7.27,510,111,NY,5.6,no,161.5,402-1607,113,22.66,15.78,yes,1.51,185.7,4,133.3
33,135,146,3,0,10.02,510,90,VT,10.5,yes,222.7,355-4842,114,34.75,18.62,no,2.84,219.1,6,204.4
34,83,181,0,0,11.79,415,83,NY,14.1,yes,262,421-8537,98,27.42,10.57,no,3.81,124.4,3,161.3
35,79,140,3,0,7.74,415,99,WI,9.4,no,172.1,359-2197,124,22.03,20.93,no,2.54,246.2,10,129.6
36,80,65,2,0,6.73,415,94,NM,12.7,no,149.5,376-5908,107,25.28,22.02,no,3.43,259,6,148.7
37,92,149,3,28,11.95,408,64,SD,12.6,no,265.5,332-8160,53,30.72,15.96,yes,3.4,187.8,3,180.7
38,105,62,4,0,8.12,408,122,MD,11.5,no,180.5,409-1856,72,54.59,22.57,no,3.11,265.5,2,321.1
39,120,95,2,0,8.07,415,120,OR,7.3,no,179.3,348-5725,61,45.73,19.86,no,1.97,233.7,4,269
40,69,127,1,24,9.34,415,105,KS,9,no,207.6,354-6810,102,26.32,15.06,yes,2.43,177.2,4,154.8
41,94,51,0,0,12.75,510,58,IN,10.2,no,283.4,348-1359,66,36.52,12.72,no,2.75,149.7,5,214.8
42,90,100,1,25,8.11,415,92,VT,11.6,no,180.2,382-6135,157,36.7,21.92,yes,3.13,257.9,4,215.9
43,86,117,2,0,11.22,408,87,VT,14.1,yes,249.4,390-2390,132,28.41,15.09,no,3.81,177.5,7,167.1
44,68,120,0,39,11.42,415,97,MD,10.5,no,253.8,374-3534,116,34.05,18.73,yes,2.84,220.4,4,200.3
45,102,81,4,0,9.91,408,112,MI,13.2,no,220.2,346-1095,68,28.25,18.5,no,3.56,217.6,2,166.2
46,84,122,7,27,8.57,408,109,KY,9.2,no,190.5,392-1616,123,43.13,19.48,yes,2.48,229.2,5,253.7
47,103,62,1,0,10.65,415,122,MI,12.2,no,236.6,409-8743,82,16.81,11.51,no,3.29,135.4,1,98.9
48,74,80,2,0,9.37,408,77,KY,8.8,no,208.2,375-3586,119,35.68,16.58,no,2.38,195.1,4,209.9
49,76,161,1,39,9.23,415,94,MN,7.3,no,205.1,394-8086,121,37.15,9.58,yes,1.97,112.7,4,218.5
50,85,123,3,0,8.02,408,103,TX,13.3,no,178.3,416-6594,91,44.35,14.32,no,3.59,168.5,5,260.9
51,127,45,1,0,11.48,415,108,MD,18,no,255,350-1040,100,13.29,21.54,no,4.86,253.4,3,78.2
52,104,100,1,33,4.46,415,144,IN,12.1,no,99,364-2166,117,37.18,13.18,yes,3.27,155,4,218.7
53,53,65,2,0,8.52,510,132,CO,9.8,no,189.3,407-5056,87,27,16.02,no,2.65,188.5,4,158.8
54,93,134,1,38,7.43,415,57,HI,10,no,165,342-9394,79,36.45,17.99,yes,2.7,211.7,8,214.4
